10:09:16 sqlite run 3: loading 100000 rows with 3 secondary indexes
10:09:26 insert_batch_1000: 100/100 succeeded; p50 98.138 ms; p95 165.334 ms; errors map[]
10:09:26 get_primary: 200/200 succeeded; p50 0.186 ms; p95 0.633 ms; errors map[]
10:09:26 find_unique_email: 200/200 succeeded; p50 0.153 ms; p95 1.824 ms; errors map[]
10:09:26 find_compound_50: 200/200 succeeded; p50 0.517 ms; p95 1.224 ms; errors map[]
10:09:27 find_second_page_50: 200/200 succeeded; p50 0.560 ms; p95 1.085 ms; errors map[]
10:09:27 aggregate_one_tenant: 7/7 succeeded; p50 0.155 ms; p95 0.184 ms; errors map[]
10:09:28 aggregate_all: 7/7 succeeded; p50 73.274 ms; p95 555.433 ms; errors map[]
10:09:28 count_all: 7/7 succeeded; p50 3.042 ms; p95 3.722 ms; errors map[]
10:09:28 find_unindexed_last: 7/7 succeeded; p50 31.493 ms; p95 33.043 ms; errors map[]
10:09:28 get_concurrent_8: 1600/1600 succeeded; p50 0.349 ms; p95 1.412 ms; errors map[]
10:09:28 update_indexed_record: 200/200 succeeded; p50 0.225 ms; p95 0.511 ms; errors map[]
10:09:28 insert_single: 200/200 succeeded; p50 0.181 ms; p95 0.322 ms; errors map[]
10:09:28 index_build_existing: 0/1 succeeded; p50 0.000 ms; p95 0.000 ms; errors map[resource_limit:1]
10:09:28 index_build_existing: 0/1 succeeded; p50 0.000 ms; p95 0.000 ms; errors map[resource_limit:1]
10:09:28 index_build_existing: 0/1 succeeded; p50 0.000 ms; p95 0.000 ms; errors map[resource_limit:1]
10:09:28 complete: 12.3 seconds, 102.6 MiB disk, 54.6 MiB peak RSS; mcp/database/benchmarks/results/2026-09-07/sqlite-100000-run3.json
