10:07:44 sqlite run 3: loading 10000 rows with 3 secondary indexes
10:07:45 insert_batch_1000: 10/10 succeeded; p50 69.157 ms; p95 85.623 ms; errors map[]
10:07:45 get_primary: 200/200 succeeded; p50 0.057 ms; p95 0.098 ms; errors map[]
10:07:45 find_unique_email: 200/200 succeeded; p50 0.075 ms; p95 0.129 ms; errors map[]
10:07:45 find_compound_50: 200/200 succeeded; p50 0.532 ms; p95 1.495 ms; errors map[]
10:07:45 find_second_page_50: 200/200 succeeded; p50 0.551 ms; p95 1.045 ms; errors map[]
10:07:45 aggregate_one_tenant: 7/7 succeeded; p50 0.097 ms; p95 0.157 ms; errors map[]
10:07:45 aggregate_all: 7/7 succeeded; p50 6.699 ms; p95 7.159 ms; errors map[]
10:07:45 count_all: 7/7 succeeded; p50 0.216 ms; p95 0.504 ms; errors map[]
10:07:45 find_unindexed_last: 7/7 succeeded; p50 3.116 ms; p95 4.095 ms; errors map[]
10:07:45 get_concurrent_8: 1600/1600 succeeded; p50 0.366 ms; p95 1.474 ms; errors map[]
10:07:45 update_indexed_record: 200/200 succeeded; p50 0.236 ms; p95 0.521 ms; errors map[]
10:07:46 insert_single: 200/200 succeeded; p50 0.195 ms; p95 0.330 ms; errors map[]
10:07:46 index_build_existing: 1/1 succeeded; p50 64.132 ms; p95 64.132 ms; errors map[]
10:07:46 index_build_existing: 1/1 succeeded; p50 68.650 ms; p95 68.650 ms; errors map[]
10:07:46 index_build_existing: 1/1 succeeded; p50 64.101 ms; p95 64.101 ms; errors map[]
10:07:46 complete: 1.5 seconds, 10.5 MiB disk, 54.8 MiB peak RSS; mcp/database/benchmarks/results/2026-09-07/sqlite-10000-run3.json
