10:07:56 sqlite run 1: loading 100000 rows with 3 secondary indexes
10:08:09 insert_batch_1000: 100/100 succeeded; p50 118.765 ms; p95 269.671 ms; errors map[]
10:08:09 get_primary: 200/200 succeeded; p50 0.336 ms; p95 0.999 ms; errors map[]
10:08:09 find_unique_email: 200/200 succeeded; p50 0.179 ms; p95 0.606 ms; errors map[]
10:08:10 find_compound_50: 200/200 succeeded; p50 0.523 ms; p95 1.344 ms; errors map[]
10:08:10 find_second_page_50: 200/200 succeeded; p50 0.576 ms; p95 1.216 ms; errors map[]
10:08:10 aggregate_one_tenant: 7/7 succeeded; p50 0.178 ms; p95 0.331 ms; errors map[]
10:08:12 aggregate_all: 7/7 succeeded; p50 86.708 ms; p95 1415.939 ms; errors map[]
10:08:12 count_all: 7/7 succeeded; p50 3.064 ms; p95 3.591 ms; errors map[]
10:08:12 find_unindexed_last: 7/7 succeeded; p50 32.663 ms; p95 34.870 ms; errors map[]
10:08:12 get_concurrent_8: 1600/1600 succeeded; p50 0.405 ms; p95 1.557 ms; errors map[]
10:08:12 update_indexed_record: 200/200 succeeded; p50 0.226 ms; p95 0.377 ms; errors map[]
10:08:12 insert_single: 200/200 succeeded; p50 0.187 ms; p95 0.300 ms; errors map[]
10:08:12 index_build_existing: 0/1 succeeded; p50 0.000 ms; p95 0.000 ms; errors map[resource_limit:1]
10:08:12 index_build_existing: 0/1 succeeded; p50 0.000 ms; p95 0.000 ms; errors map[resource_limit:1]
10:08:12 index_build_existing: 0/1 succeeded; p50 0.000 ms; p95 0.000 ms; errors map[resource_limit:1]
10:08:12 complete: 16.1 seconds, 102.6 MiB disk, 53.4 MiB peak RSS; mcp/database/benchmarks/results/2026-09-07/sqlite-100000-run1.json
