2026/09/07 10:07:31 Found 0 WALs
10:07:31 pebble run 2: loading 10000 rows with 3 secondary indexes
10:07:33 insert_batch_1000: 10/10 succeeded; p50 72.534 ms; p95 269.901 ms; errors map[]
10:07:33 get_primary: 200/200 succeeded; p50 0.056 ms; p95 0.088 ms; errors map[]
10:07:33 find_unique_email: 200/200 succeeded; p50 0.088 ms; p95 0.322 ms; errors map[]
10:07:33 find_compound_50: 200/200 succeeded; p50 1.446 ms; p95 2.690 ms; errors map[]
10:07:34 find_second_page_50: 200/200 succeeded; p50 1.649 ms; p95 5.967 ms; errors map[]
10:07:34 aggregate_one_tenant: 7/7 succeeded; p50 0.329 ms; p95 0.546 ms; errors map[]
10:07:36 aggregate_all: 7/7 succeeded; p50 264.517 ms; p95 508.442 ms; errors map[]
10:07:37 count_all: 7/7 succeeded; p50 229.009 ms; p95 234.552 ms; errors map[]
10:07:39 find_unindexed_last: 7/7 succeeded; p50 227.423 ms; p95 273.445 ms; errors map[]
10:07:39 get_concurrent_8: 1600/1600 succeeded; p50 0.196 ms; p95 0.554 ms; errors map[]
10:07:41 update_indexed_record: 200/200 succeeded; p50 7.553 ms; p95 15.706 ms; errors map[]
10:07:42 insert_single: 200/200 succeeded; p50 6.082 ms; p95 8.786 ms; errors map[]
10:07:42 index_build_existing: 1/1 succeeded; p50 85.324 ms; p95 85.324 ms; errors map[]
10:07:42 index_build_existing: 1/1 succeeded; p50 89.164 ms; p95 89.164 ms; errors map[]
10:07:42 index_build_existing: 1/1 succeeded; p50 81.377 ms; p95 81.377 ms; errors map[]
10:07:42 complete: 11.0 seconds, 4.4 MiB disk, 53.0 MiB peak RSS; mcp/database/benchmarks/results/2026-09-07/pebble-10000-run2.json
